userID-itemID,prediction
u77243422-p45369621,3.5353641420900512
u53766631-p28840578,4.187872262657536
u42983938-p36974774,5.0
u77251838-p62286915,4.145342698111747
u72092918-p90561779,2.538479500151553
u72079074-p63412258,4.409825
u80928452-p86445982,4.005051298474705
u83428057-p47327405,3.863533018518231
u84253878-p73092793,5.0
u58000379-p94816406,4.60500295864083
u86073567-p08403194,4.303860313768569
u89527585-p39272995,4.760103492680198
u85707962-p54374884,4.856650374027556
u91492385-p52308226,3.881390210228606
u58016164-p21469188,4.409825
u76132838-p58522202,4.409825
u23700501-p27517717,3.377872959996791
u18692408-p75733407,3.3755900544294324
u09163317-p00059109,4.409825
u71889851-p32378779,4.409825
u32854690-p39337973,4.645796343142413
u21983340-p94460998,4.409825
u58029467-p46991294,3.6283735145408063
u31747978-p04915368,4.409825
u25262871-p38946421,4.6061406314881435
u17037073-p35613601,4.284993201163468
u90817038-p99659606,4.141214828992772
u81578237-p53326406,4.979393907976287
u24127934-p13879224,4.409825
u07002985-p20632655,5.0
u84700380-p82258667,2.2014337694225485
u51662555-p29894779,4.0139318764786385
u42181707-p79964072,4.288104165207158
u89990869-p95116547,2.421161991821764
u40012771-p14734342,3.7729862718217966
u06024919-p00041860,4.792067004462703
u45293225-p66190748,4.409825
u61152647-p45863250,4.729662849957027
u87817463-p35965417,4.409825
u25804393-p34153073,3.7759338334690624
u35444134-p33945256,4.507143291203326
u08092796-p77692795,5.0
u40310135-p28148686,3.9888495646342568
u24120737-p12115567,4.409825
u36079191-p00647853,3.6836788388323294
u99859711-p48904694,4.409825
u69199629-p43088383,4.409825
u59916691-p88689792,3.63344395805271
u73057198-p24243556,2.2972309054019187
u25319461-p95058043,4.86158463699754
u42891368-p33762902,5.0
u02250804-p34483165,4.219459816668742
u33262243-p69078221,4.409825
u77061258-p04567001,4.409825
u27007137-p38528418,4.731242408366526
u18809719-p40054545,4.8864183051634935
u59135694-p21963730,4.860780647734145
u50949600-p25385540,4.913985779038283
u43489007-p51964804,4.472754303864436
u46457491-p62042932,4.409825
u23101967-p04468533,3.6107169769657936
u15825698-p89257948,5.0
u76923444-p23245504,4.060432951117632
u75397798-p33980496,4.562036709333507
u10337787-p28968639,4.1026066024343475
u63448777-p74702175,4.240267889386333
u82280738-p72180326,4.409825
u72458701-p89615030,4.160168201236482
u15386629-p38013900,4.409825
u78043160-p99538484,4.409825
u89322960-p78462072,4.409825
u20898455-p18504647,4.006001380828966
u05311334-p03670120,4.409825
u91131618-p12778253,5.0
u31474493-p71772555,4.584572714510365
u22376305-p75879548,3.6429378071477583
u02435755-p92537839,5.0
u86374483-p86994242,5.0
u64187186-p63963865,4.768986396429136
u93697011-p51192533,4.188530163761111
u75840250-p21661260,4.409825
u84832833-p82389445,5.0
u41518599-p27702344,3.8872617965800456
u57273706-p38755401,5.0
u27461130-p48609699,4.409825
u53631510-p91124165,3.2733997752655206
u79182210-p25882891,4.498526834614008
u45707488-p32518502,2.743353183169305
u34110239-p54451709,4.409825
u31289983-p29013040,3.1899054006359493
u47119044-p66425867,5.0
u73403396-p26190013,3.7357467067530497
u66169061-p44921433,4.409825
u76944076-p20714393,3.388462675156865
u54577579-p72703007,2.5264129739202943
u14323292-p87140911,4.409825
u18101395-p72137773,3.4039994614621825
u81936404-p51816202,3.8402275067219644
u07783244-p78718323,3.7405522719735673
u85956244-p61478556,3.3135260828785125
u51660108-p11350784,5.0
u29029431-p37006388,3.44141760259634
u05351439-p28744501,4.409825
u56108362-p40651002,4.8977506810136955
u84389008-p92670941,4.409825
u21422786-p70052261,3.9655446822158047
u53418325-p94753324,3.047888210467499
u82269414-p23197423,4.838459508200289
u66007113-p28986789,3.6057034967263553
u78680876-p64650443,5.0
u04671475-p55134340,3.172905130883417
u29663781-p68207320,4.737112642539154
u39026256-p36102386,3.9125385285800163
u34214345-p55695215,5.0
u83635389-p93567821,4.010696870619144
u86916846-p40542683,4.014264784875754
u39537850-p65371951,4.19764499523159
u06012205-p23664791,4.334824995133783
u60935353-p88361474,3.4848305238625565
u40943557-p12038454,4.01622073257596
u93165183-p06159969,4.47134160746873
u94679232-p38497380,3.0548233043534117
u90227629-p56166724,4.409825
u28275953-p45159255,4.409825
u46980116-p06005186,2.659425236811817
u76827492-p82690979,4.975043333394937
u40187166-p67857115,5.0
u97399443-p23699919,4.409825
u87465940-p33849227,2.4669357826771208
u00655567-p81263881,3.7084237089073873
u57509508-p90537830,4.356329954635937
u84700380-p57546878,4.335144210920207
u22778223-p88427602,4.223785150519702
u88117005-p88254581,4.409825
u12805145-p52700113,1.4762343030217566
u73396688-p25809698,4.409825
u30279650-p19535072,4.462407894023167
u25821697-p92865636,4.039028199572952
u57488050-p36802503,3.9799547429465636
u49390399-p50689122,2.8810160937915947
u09621639-p07606667,4.712791309900166
u21799624-p70323778,4.059591960996828
u16807919-p84078501,4.542727936371055
u36756458-p52861964,4.409825
u02681433-p07382375,4.409825
u79577651-p78824506,3.6903623418075924
u78375999-p12131234,4.485452017275108
u32128228-p96875369,2.972765873843764
u15383137-p26080495,3.6295673583117725
u58747702-p59595602,4.487213136378935
u04583205-p76803517,4.409825
u66370154-p22005072,4.409825
u98416677-p07226548,4.10798338690526
u59984252-p55025926,4.409825
u73293916-p72895586,4.309918101182195
u29245001-p96309358,4.293430381039732
u55250187-p03693917,4.409825
u55965146-p37832341,3.786073362292284
u85244976-p76252753,4.409825
u83572117-p42257757,4.2390086330662
u45140021-p19231363,3.8771946041405005
u32468379-p03972195,4.1797046546330225
u02549858-p22997130,3.9102082897957455
u75298860-p95554797,3.7020790141505024
u88385759-p15219101,1.4235163802160529
u60237597-p40359417,4.491414298758825
u83750440-p47777950,4.387783858940796
u84901322-p36225121,4.409825
u30597300-p93532988,3.082623223263612
u23342272-p60817195,2.9415119848516906
u84667988-p67581868,2.206025213293949
u48183722-p72180326,4.513980442382788
u15446188-p28743820,3.492129729011914
u24896972-p55180892,4.438674612104268
u08268052-p63029844,3.3974227054535486
u76721157-p36721058,4.04143159508841
u14706134-p97478787,4.409825
u85128566-p49651521,4.409825
u25113642-p64474528,4.409825
u40726147-p47999636,3.906896712701418
u87873604-p22085188,4.147932843880021
u00459556-p23937246,4.409825
u44976864-p91769438,4.452194538725804
u48460235-p15329438,3.0236829280793875
u42985797-p51623762,3.5559958235659828
u92377046-p46621396,4.409825
u91945866-p47008038,3.407678240474885
u96755893-p78927074,4.409825
u11640866-p92296529,3.07526618358715
u58204391-p47352180,4.8332014826688185
u24635997-p24715841,4.537277350710495
u39243101-p36017560,3.8536306234202335
u44152239-p24847185,4.585444655681055
u53502808-p49109709,3.520736733102252
u99403800-p40651002,3.4468155531532565
u70170229-p59682821,4.863314316152977
u10598151-p39196472,4.409825
u03973796-p32143260,4.409825
u04359150-p19395723,2.7083093472126905
u85737981-p61597449,1.5035130400095382
u31596134-p34919709,4.409825
u20104351-p12335929,4.633565414637685
u72365970-p55243044,4.409825
u22198738-p40426190,3.7211097895564476
u83656111-p15225629,3.9662164155592596
u25772385-p48353424,4.996644268217745
u67788870-p04856041,4.409825
u16917119-p66657186,4.409825
u18151732-p72779144,4.8260494441169834
u30897447-p02000009,4.409825
u07786894-p46650361,4.838814442665109
u42158051-p12575764,5.0
u93697011-p30156843,2.993033750496286
u28837062-p39605974,2.9258161788893426
u24857642-p52553982,3.36169276981604
u47061554-p63391673,1.1346536081000909
u77539868-p28014703,4.011547362939009
u06754567-p54354461,4.737525210682394
u17860549-p24003258,4.409825
u70636183-p02599388,4.997221932323301
u96035474-p91283310,2.4076196526467415
u61253815-p32452396,4.061419279712311
u10632186-p24166022,4.115644109256935
u43131248-p88200859,3.487554349148336
u17790560-p58571955,4.409825
u99034794-p54948686,4.312838752743495
u29437643-p18625166,4.302532323174244
u76163439-p70932761,3.4265002909644737
u24709536-p50007164,4.570507139180051
u36084562-p78723059,4.409825
u81289683-p90517865,3.292657822440698
u67922181-p43947022,2.9954096100471124
u38780119-p26828252,4.409825
u29129102-p47911741,4.409825
u33222547-p32381635,4.409825
u87239345-p28933081,4.0499267828048335
u02826960-p07870451,3.207371447204271
u65065795-p83770020,4.225094004571908
u01467952-p37992964,4.54514195357809
u74328603-p79571157,4.074260079823028
u29875802-p17046291,4.075720430605
u69529921-p94546024,4.388738536698293
u12366860-p50605199,4.409825
u61831684-p22044342,4.409825
u22455451-p82389445,4.409825
u35571053-p52710224,4.299906689046829
u91126270-p57967617,4.409825
u58648348-p46705023,3.1373685648307568
u04062749-p24987526,4.409825
u41085134-p16874679,2.433958476485344
u06601164-p73613056,4.409825
u57643336-p49039764,4.409825
u69128409-p73291230,4.4973966844417
u07972655-p48452408,4.19422823093127
u97675799-p52178070,3.517534505169884
u75156955-p02604565,4.409825
u27126659-p29013040,4.409825
u50262974-p09513563,2.743778572530226
u44696354-p37185721,4.619609702676682
u73844307-p24038049,3.233953258920545
u14249279-p02818860,3.989634884587635
u19581816-p78168655,2.9114596321356077
u93457638-p88108440,3.0901027935869645
u56124839-p38338832,3.8407207811758965
u99556085-p05625178,4.689152662114255
u18832344-p58524163,4.409825
u70346532-p93827868,4.486205802603254
u38566879-p42833974,4.514084060289704
u04327662-p53157250,4.580021994398223
u51636702-p14956923,5.0
u70907998-p91171632,4.409825
u18809320-p73396385,3.6518614385140893
u41846759-p88679355,4.464564552903129
u94486805-p66891332,4.393505092175724
u00748013-p02966725,4.409825
u17205929-p82001674,3.907028164323196
u84700380-p71230233,2.516060539950539
u01083549-p06556253,4.409825
u81936404-p18562194,4.451562465967148
u78970926-p01564094,3.5036258858775917
u89808403-p43978126,3.8017271499594676
u18375127-p70578116,3.853760119068988
u27372645-p85244079,3.9809064848865177
u68062166-p99645213,3.5632901998473594
u02158826-p31621066,3.323463718235066
u22741358-p47199222,4.3607834308327185
u97165206-p38478514,4.340392751501712
u44925295-p47664693,4.14945242108208
u17743894-p67606559,4.339246554332604
u22836736-p14094371,5.0
u74045740-p42690675,2.9315809503399093
u16400668-p25988242,4.8759950089130015
u05649169-p91367228,4.685386065301829
u92760885-p58356811,3.2780337257501335
u48019665-p16272387,3.1738711523124277
u19186831-p44059673,4.437862051397273
u97365944-p85019941,4.618291504890913
u65918568-p03504910,4.191520054044084
u33496198-p48464200,4.409825
u09568340-p35715479,5.0
u57296012-p71417688,4.515358870185173
u51715193-p71794164,4.409825
u94425859-p09325186,4.177907490576194
u69908051-p52563378,5.0
u62458810-p91268430,4.256361536259546
u62641480-p42291085,4.206793965917566
u57768760-p99040979,4.431430511422736
u31161293-p12737671,4.028662285093731
u07649073-p15738612,4.409825
u03317158-p69554815,4.486955757169794
u13195817-p00856743,4.6753709860313695
u53507699-p10078807,2.079227234071049
u14734437-p25200090,4.409825
u44695650-p26156629,3.801288793982522
u25076238-p89685891,4.409825
u88743205-p11132424,4.618954651362359
u28342292-p38618485,3.7576993708326007
u84027689-p20181120,4.008269200595796
u69747411-p70007035,4.410602544198386
u09816017-p30067717,4.777358833420234
u04642762-p97882780,4.5190744566359164
u48158678-p43548397,4.409825
u90550362-p19173523,4.469723215190999
u50461865-p92216457,3.8462943197205766
u02817844-p67572491,4.729275254257569
u58356213-p91463074,3.2405815818361923
u58982160-p02650648,4.409825
u39986867-p89857896,3.9371069755118757
u16133533-p04867872,2.7034554433248843
u89168069-p51200671,4.409825
u21570374-p35217579,4.616292808803285
u73529406-p50353472,3.73800489502192
u00935450-p27341048,2.7469179220207796
u81043969-p49438960,4.252302969612914
u26514889-p33514076,4.409825
u80027504-p57557333,4.409825
u74062068-p53897704,3.2754363345149713
u55298681-p86440522,4.409825
u36145103-p88280495,3.920062887598459
u49421651-p31725252,4.577400909800467
u40566325-p32066776,4.111745079806372
u03381127-p85891330,4.643362125679508
u84700380-p97914446,3.7312567396959304
u95983215-p24832776,4.409825
u89848901-p41717363,4.409825
u20126437-p76557447,4.081935799873605
u91637763-p67796465,4.795518467263972
u12447640-p41982785,4.409825
u27977107-p57717030,2.4749958844981093
u68819736-p61830561,4.409825
u99403800-p79964072,3.5795293089865683
u78726138-p41895918,4.216891277519045
u38429708-p27661741,2.5894667533557425
u69518772-p93660613,3.673989619438732
u38662060-p65520950,4.409825
u39092642-p32842929,4.409825
u48309137-p92749129,2.56640892935285
u41775355-p31918163,3.435468504846747
u33256658-p66431812,3.718260472992661
u22924149-p86841995,4.409825
u68225934-p63953094,4.409825
u36557992-p81170876,4.037749635086987
u06685474-p07172637,4.5429191725354725
u59258910-p66615305,4.0188712520409595
u70129028-p92198195,4.250087319842489
u32251919-p48705694,4.9543033856205305
u42974784-p27493690,4.83075715881027
u62237272-p01465942,2.5502036745156533
u72492316-p94304752,4.409825
u63517916-p60977669,5.0
u18692408-p56384916,4.947647763449716
u38637207-p40332760,4.409825
u71282026-p60045282,4.071537860603192
u66174709-p32128019,3.9248519125637134
u58617472-p74861027,4.804285007768138
u50403961-p30492659,3.4849301417698695
u03947924-p47181464,4.338546686971678
u71890501-p09422546,2.0851882495863365
u71367280-p51350247,0.3541817163111617
u49851873-p48410947,4.409825
u92722475-p30034090,2.5670713797924236
u15911777-p44060539,4.132090837227796
u23076658-p44108290,4.59843168117991
u02485839-p87060674,3.803478895062459
u65234316-p69529127,2.771513491518802
u47392833-p87126423,4.409825
u88726730-p46991294,4.409825
u26590878-p82242107,3.9054274988676307
u50787609-p85645654,5.0
u54364629-p46689561,4.1851819569436035
u65820233-p53859222,3.041079380268747
u74789673-p03849162,4.253462824462443
u73788665-p07870451,2.1832427403675307
u65373669-p84327191,4.758861001146286
u12494684-p62290143,4.4281928566733075
u19242334-p26046128,4.409825
u54409626-p61920576,4.266032532669158
u34762103-p97125788,3.333271924048316
u58310395-p98466757,3.4551735419987986
u20556132-p03045316,4.409825
u53441157-p32518502,3.8966693533170194
u75969506-p09693493,4.377400191252801
u80160344-p25867522,3.741390134897278
u60107980-p00987575,3.3905532445718896
u82035960-p84441885,3.993067318199842
u92097553-p21708519,3.9397456304924763
u76177821-p39802906,4.409825
u24800546-p68871112,4.103199226485964
u27255511-p97590488,4.409825
u77657137-p25038612,4.7020544412433924
u83536615-p48709664,5.0
u05880631-p07497087,4.409825
u04022568-p20063045,4.770049180934983
u64985525-p75697466,4.672074674988556
u72154027-p83259478,4.508643717197928
u06743431-p11200864,4.4180825680568185
u48644673-p95291886,5.0
u99085022-p41700882,4.111053972370919
u72345577-p61069527,4.960740249440695
u84700380-p17015456,4.296242361361804
u60465658-p40942739,4.409825
u57017436-p16599999,2.594740316389516
u46139672-p29196906,3.368925237834323
u59190598-p99267007,1.6836580311212153
u49583903-p19000498,4.409825
u42526778-p01993249,2.860677101412701
u25391932-p47767018,4.228858607120035
u70579996-p00162764,4.330426665291653
u86142710-p87714514,0.9152820148362159
u48571856-p57872567,2.075912155749272
u47478322-p67550941,4.409825
u43157990-p50156020,4.000192148975788
u50520302-p69428483,4.409825
